Pokedex Number,Pokemon Name,Players with this shiny,% of Answers after the release of these shinies,Total # of answers: 3103
001,Halloween Bulbasaur,102,"3,287141%",
377,Shadow Regirock,6,"3,296703%",
201,Unown (M),29,"3,341014%",
649,Genesect (Shock Drive),35,"3,368624%",
"060-062,186",Shadow Poliwag,61,"3,444382%",
351,Snowy Castform,40,"3,445306%",
025-026,Original Ash Pikachu,109,"3,512730%",
133,Moon Crown Eevee,16,"3,695150%",
201,Unown (F),94,"3,793382%",
387,Luca's Hat Turtwig,73,"3,836048%",
105,Shadow Alolan Marowak,2,"3,846154%",
"355-356,477",Shadow Duskull,2,"3,846154%",
110,Shadow Galarian Weezing,2,"3,846154%",
607-608,Shadow Litwick,2,"3,846154%",
261-262,Shadow Poochyena,2,"3,846154%",
209-210,Shadow Snubbull,2,"3,846154%",
333-334,Shadow Swablu,2,"3,846154%",
025,Johto Celebration Pikachu,120,"3,867225%",
327,Spinda (1),120,"3,867225%",
004,Halloween Charmander,121,"3,899452%",
327,Spinda (4),122,"3,931679%",
025,Hoenn Celebration Pikachu,123,"3,963906%",
327,Spinda (3),123,"3,963906%",
"176,468",Flower Crown Togetic,58,"3,994490%",
471,Holiday Glaceon,73,"4,015402%",
327,Spinda (8),126,"4,060587%",
025-026,Fragment Pikachu,127,"4,092813%",
025-026,Detective Pikachu,128,"4,125040%",
025,Straw Hat Pikachu,128,"4,125040%",
327,Spinda (5),130,"4,189494%",
327,Spinda (9),130,"4,189494%",
025,Popstar Pikachu,10,"4,255319%",
025,Amethyst Crown Pikachu,37,"4,262673%",
145,Shadow Kanto Zapdos,33,"4,263566%",
025,Pokemon Day Pikachu,133,"4,286175%",
"263-265,862",Shadow Galarian Zigzagoon,12,"4,332130%",
201,Unown (H),48,"4,403670%",
025,Safari Pikachu,137,"4,415082%",
"207,472",Shadow Gligar,85,"4,461942%",
"172,025-026",Party Pichu,140,"4,511763%",
"041-042,169",Shadow Zubat,23,"4,536489%",
"133-136,196-197,470-471,700",Cherry Blossom Hat Eevee,48,"4,541154%",
025,Flower Hat Pikachu,142,"4,576217%",
029-031,Shadow Female Nidoran ,88,"4,619423%",
749-750,Mudbray,8,"4,624277%",
146,Shadow Kanto Moltres,33,"4,634831%",
302,Halloween Sableye,144,"4,640670%",
403,Top Hat Shinx,144,"4,640670%",
025,Black Top Hat Pikachu,53,"4,649123%",
142,Satchel Aerodactyl,41,"4,723502%",
426,Halloween Hat Drifblim,103,"4,750923%",
025,London 2022 Championship Pikachu,60,"4,754358%",
152-154,Shadow Chikorita,6,"4,761905%",
158-160,Shadow Totodile,6,"4,761905%",
054-055,Holiday Attire Psyduck,26,"4,779412%",
079-080,New Year Kanto Slowpoke,150,"4,834032%",
201,Unown (E),69,"4,883227%",
088-090,Party Hat Kanto Grimer,20,"4,926108%",
025-026,World Cap Ash Pikachu,153,"4,930712%",
357,Tropius,54,"4,954128%",
345-346,Shadow Lileep,17,"4,956268%",
025,Sushi Maker Pikachu,30,"4,958678%",
025-026,Beanie Pikachu,157,"5,059620%",
003,Gigantamax Venusaur,14,"5,109489%",
201,Unown (S),74,"5,237084%",
025,Holiday Pikachu,164,"5,285208%",
369,Relicanth,58,"5,321101%",
741,Pa'u Oricorio,26,"5,327869%",
455,Carnivine,26,"5,338809%",
201,Unown (U),166,"5,349662%",
201,Unown (I),76,"5,378627%",
131,Shadow Lapras,169,"5,446342%",
094,Onigiri Hat Gengar,33,"5,454545%",
099,Gigantamax Kingler,10,"5,494505%",
719,Diancie,3,"5,555556%",
707,Klefki,3,"5,555556%",
194-195,Beanie Johto Wooper,33,"5,564924%",
025,Flying Pikachu,173,"5,575250%",
378,Shadow Regice,13,"5,603448%",
069-071,Shadow Bellsprout,34,"5,619835%",
962,Bombirdier,44,"5,692109%",
025,Sinnoh Celebration Pikachu,178,"5,736384%",
204-205,Shadow Pineco,180,"5,800838%",
133,Pokemon Day Eevee,183,"5,897519%",
201,Unown (N),75,"5,942948%",
025-026,Witch Pikachu,186,"5,994199%",
"081-082,462",Shadow Magnemite,68,"6,001765%",
025-026,Flower Crown Pikachu,187,"6,026426%",
"198,430",Shadow Murkrow,65,"6,143667%",
025,Red Monocle Pikachu,9,"6,164384%",
025,Yellow Monocle Pikachu,9,"6,164384%",
201,Unown (D),78,"6,180666%",
001,Pokemon Day Bulbasaur,192,"6,187560%",
009,Gigantamax Blastoise,17,"6,204380%",
"175-176,468",Flower Crown Togepi,195,"6,284241%",
303,Shadow Mawile,195,"6,284241%",
025,Trading Card Game Pikachu,86,"6,309611%",
649,Genesect (Douse Drive),38,"6,312292%",
276-277,Shadow Taillow,0,"6,348695%",
"172,025-026",Flower Crown Pichu,197,"6,348695%",
007-009,Pokemon Day Squirtle,197,"6,348695%",
155-157,Shadow Cyndaquil,8,"6,349206%",
744-745,Dusk Lycanroc,34,"6,415094%",
072-073,Shadow Tentacool,33,"6,508876%",
025,Cake Hat Pikachu,86,"6,520091%",
831-832,Holiday Attire Wooloo,14,"6,542056%",
215,Beanie Johto Sneasel,145,"6,645280%",
347-348,Shadow Anorith,23,"6,705539%",
"116-117,230",Shadow Horsea,10,"6,711409%",
149,Bowtie Dragonite,40,"6,745363%",
025,Halloween Hat Pikachu,149,"6,872694%",
"458, 226",Mantyke,72,"6,929740%",
741,Baile Oricorio,34,"6,967213%",
144,Shadow Kanto Articuno,65,"6,974249%",
"433,358",Chingling,34,"6,981520%",
004,Pokemon Day Charmander,217,"6,993232%",
379,Shadow Registeel,14,"7,000000%",
025-026,New Year Pikachu,219,"7,057686%",
420-421,Cherubi,103,"7,103448%",
371-373,Shadow Bagon,222,"7,154367%",
102-103,Shadow Exeggcute,106,"7,265250%",
249,Shadow Lugia,44,"7,284768%",
025,Halloween Pikachu,227,"7,315501%",
052,Gigantamax Meowth,4,"7,407407%",
"190,424",Shadow Aipom,68,"7,513812%",
025,Blue Monocle Pikachu,11,"7,534247%",
427-428,Flower Crown Buneary,234,"7,541089%",
245,Shadow Suicune,34,"7,572383%",
273-275,Shadow Seedot,202,"7,574053%",
074-076,Shadow Kanto Geodude,69,"7,624309%",
033,Pokemon Day Nidorino,237,"7,637770%",
522,Fabric Collar Blitzle,167,"7,653529%",
"216-217, 901",Shadow Teddiursa,136,"7,679277%",
025-026,Holiday Attire Pikachu,42,"7,720588%",
083,Kanto Farfetch'd,240,"7,734451%",
104-105,Shadow Cubone,114,"7,813571%",
381,Shadow Latios,8,"7,843137%",
564-565,Tirtouga,108,"7,877462%",
352,Kecleon,86,"7,889908%",
001-003,Shadow Bulbasaur,105,"7,966616%",
094,Pokemon Day Gengar,248,"7,992266%",
672-673,Skiddo,57,"8,039492%",
"355-356,477",Cempasúchitl Crown Duskull,94,"8,047945%",
757-758,Salandit,12,"8,053691%",
025,Rockstar Pikachu,19,"8,085106%",
131,Scarf Lapras,115,"8,132956%",
324,Torkoal,89,"8,165138%",
088-090,Shadow Alolan Grimer,15,"8,196721%",
546-547,Flower Crown Cottonee,38,"8,207343%",
025,Red Glasses Pikachu,11,"8,208955%",
025,Yellow Glasses Pikachu,11,"8,208955%",
050-051,Top Hat Kanto Diglett,101,"8,299096%",
025,Fifth Anniversary Pikachu,208,"8,360129%",
007,Go Fest Visor Squirtle,261,"8,411215%",
302,Shadow Sableye,98,"8,412017%",
351,Rainy Castform,262,"8,443442%",
244,Shadow Entei,39,"8,478261%",
007-009,Shadow Squirtle,112,"8,497724%",
001,Go Fest Visor Bulbasaur,264,"8,507896%",
649,Genesect (Burn Drive),66,"8,538163%",
144,Galarian Articuno,25,"8,591065%",
456-457,Finneon,104,"8,754209%",
088-089,Shadow Kanto Grimer,273,"8,797937%",
"280-282,475",Shadow Ralts,25,"9,025271%",
"133-136,196-197,470-471,700",Holiday Top Hat Eevee,105,"9,059534%",
030-031,Nidorina - Nidoqueen,282,"9,087979%",
058-059,Shadow Kanto Growlithe,285,"9,184660%",
550,White-stripe Basculin,45,"9,240246%",
025,Explorer Pikachu,287,"9,249114%",
265,Party Wurmple,287,"9,249114%",
246-248,Shadow Larvitar,98,"9,262760%",
641,Tornadus (Therian),157,"9,339679%",
138-139,Shadow Omanyte,290,"9,345794%",
031,Crowned Nidoqueen,16,"9,411765%",
441,Chatot,46,"9,445585%",
006,Gigantamax Charizard,26,"9,489051%",
669-671,Blue Flower Flabébé,44,"9,503240%",
318-319,Shadow Carvanha,299,"9,635836%",
004,Go Fest Visor Charmander,301,"9,700290%",
349-350,Shadow Feebas,10,"9,708738%",
202,Shadow Wobbuffet,10,"9,708738%",
"439,112",Mime Jr.,302,"9,732517%",
048-049,Shadow Venonat,263,"9,861267%",
146,Galarian Moltres,29,"9,965636%",
"122, 866",Galarian Mr. Mime,116,"9,991387%",
968,Orthworm,1,"10,000000%",
187-189,Shadow Hoppip,6,"10,000000%",
386,Deoxys (Speed Forme),175,"10,092272%",
222,Johto Corsola,174,"10,133955%",
238,Bow Smoochum,315,"10,151466%",
974-975,Cetoddle,22,"10,280374%",
094,Gigantamax Gengar,28,"10,294118%",
025-026,Party Pikachu,322,"10,377054%",
442,Spiritomb,322,"10,377054%",
382,Shadow Kyogre,13,"10,400000%",
"215,461",Shadow Johto Sneasel,323,"10,409281%",
142,Shadow Aerodactyl,326,"10,505962%",
025,Gracidea Costume Pikachu,146,"10,541516%",
034,Crowned Nidoking,18,"10,588235%",
780,Drampa,52,"10,590631%",
037-038,Spooky Bowtie Kanto Vulpix,124,"10,598291%",
751-752,Normal Dewpider,92,"10,599078%",
243,Shadow Raikou,51,"10,669456%",
642,Thundurus (Therian),156,"10,721649%",
636-637,Larvesta,44,"10,810811%",
702,Holiday Attire Dedenne,25,"10,822511%",
124,Jynx,336,"10,828231%",
025,Marathon Visor Pikachu,1,"11,111111%",
025,Mystic Cap Pikachu,1,"11,111111%",
701,Hawlucha,6,"11,111111%",
926-927,Fidough,7,"11,111111%",
776,Turtonator,100,"11,111111%",
331-332,Shadow Cacnea,52,"11,255411%",
110,Normal Galarian Weezing,259,"11,319930%",
443-445,Shadow Gible,17,"11,409396%",
004-006,Shadow Charmander,151,"11,456753%",
025-026,Santa Pikachu,358,"11,537222%",
393,Halloween Hat Piplup,251,"11,577491%",
143,Cowboy Hat Snorlax,155,"11,742424%",
781,Dhelmise,10,"11,764706%",
626,Bouffalant,21,"11,931818%",
025,Blue Glasses Pikachu,16,"11,940299%",
025,May's Hat Pikachu,131,"12,018349%",
572-573,Minccino with Glasses,22,"12,021858%",
386,Deoxys (Defense Forme),209,"12,046110%",
"440,113,242",Normal Happiny,374,"12,052852%",
"446, 143",Munchlax,141,"12,092624%",
805,Stakataka,21,"12,209302%",
025,Honolulu 2024 Championship Pikachu,42,"12,316716%",
848-849,Gigantamax Toxtricity,29,"12,340426%",
066-068,Shadow Machop,144,"12,360515%",
145,Galarian Zapdos,36,"12,371134%",
234,Normal Stantler,384,"12,375121%",
786,Tapu Lele,136,"12,386157%",
292,Shedinja,148,"12,395310%",
453,Hat Croagunk,385,"12,407348%",
131,Gigantamax Lapras,29,"12,500000%",
"222,864",Normal Galarian Corsola,29,"12,500000%",
551-553,Sandile,58,"12,554113%",
012,Gigantamax Butterfree,16,"12,698413%",
669-671,Red Flower Flabébé,59,"12,742981%",
380,Shadow Latias,13,"12,745098%",
645,Landorus (Therian),182,"12,798875%",
977,Dondozo,16,"12,800000%",
692-693,Clauncher,120,"12,875536%",
225,Holiday Delibird,405,"13,051885%",
096-097,Shadow Drowzee,405,"13,051885%",
556,Maractus,23,"13,068182%",
561,Sigilyph,23,"13,068182%",
363,Holiday Spheal,239,"13,146315%",
566-567,Archen,181,"13,202042%",
328-330,Shadow Trapinch,61,"13,203463%",
147-149,Shadow Dratini,80,"13,223140%",
"133-136,196-197,470-471,700",Flower Crown Eevee,411,"13,245247%",
150,Shadow Mewtwo,124,"13,290461%",
480,Uxie,304,"13,362637%",
"238,124",Normal Smoochum,415,"13,374154%",
163-164,Top Hat Hoothoot,243,"13,440265%",
787,Tapu Bulu,141,"13,505747%",
741,Pom-Pom Oricorio,66,"13,524590%",
143,Gigantamax Snorlax,23,"13,529412%",
876,Indeedee,14,"13,592233%",
386,Deoxys (Attack Forme),236,"13,602305%",
451-453,Shadow Skorupi,25,"13,661202%",
797,Celesteela,63,"13,665944%",
870,Train Costume Falinks,20,"13,698630%",
201,Unown (K),14,"13,725490%",
649,Genesect (Chill Drive),32,"13,793103%",
794,Buzzwole,56,"13,793103%",
796,Xurkitree,60,"13,856813%",
341-342,Corphish,196,"13,871196%",
627-628,Rufflet,433,"13,954238%",
046-047,Paras,436,"14,050918%",
938-939,Tadbulb,12,"14,117647%",
025,Dawn's Hat Pikachu,69,"14,168378%",
287-289,Visor Slakoth,62,"14,351852%",
201,Unown (G),447,"14,405414%",
250,Shadow Ho-Oh,74,"14,595661%",
613-614,Holiday Cubchoo,453,"14,598775%",
550,Red-stripe Basculin,34,"14,655172%",
026,Alolan Raichu,455,"14,663229%",
622-623,Normal Golett,122,"14,787879%",
025,Leaf Hat Pikachu,8,"14,814815%",
025,Red Hat Pikachu,8,"14,814815%",
025,Serena Hat Pikachu,8,"14,814815%",
351,Sunny Castform,172,"14,814815%",
109-110,Shadow Koffing,462,"14,888817%",
621,Druddigon,278,"14,930183%",
485,Shadow Heatran,13,"14,942529%",
025,Brendan's Hat Pikachu,163,"14,954128%",
788,Tapu Fini,157,"15,110683%",
185,Holiday Sudowoodo,13,"15,116279%",
481,Mesprit,344,"15,120879%",
"083, 865",Galarian Farfetch'd,346,"15,122378%",
511-512,Pansage,192,"15,189873%",
025,Akari's Kerchief Pikachu,74,"15,195072%",
417,Pachirisu,74,"15,195072%",
025,Rei's Cap Pikachu,74,"15,195072%",
231-232,Normal Phanpy,262,"15,259173%",
785,Tapu Koko,173,"15,269197%",
677-678,Espurr,269,"15,318907%",
143,Biker Jacket Snorlax,36,"15,319149%",
669-671,White Flower Flabébé,71,"15,334773%",
023-024,Shadow Ekans,481,"15,501128%",
234,Bell Stantler,483,"15,565582%",
884,Duraludon,16,"15,686275%",
488,Shadow Cresselia,16,"15,686275%",
849,Normal Toxtricity,37,"15,744681%",
562-563,Normal Unovan Yamask,489,"15,758943%",
641,Tornadus (Incarnate),490,"15,791170%",
143,Normal Snorlax,492,"15,855624%",
795,Pheromosa,65,"15,892421%",
226,Mantine,273,"15,899825%",
550,Blue-stripe Basculin,37,"15,948276%",
025,Luca's Hat Pikachu,78,"16,016427%",
385,Jirachi,175,"16,055046%",
"174,039-040",Igglybuff,500,"16,113439%",
201,Unown (O),501,"16,145665%",
197,Night Scarf Umbreon,70,"16,166282%",
848,Toxel,38,"16,170213%",
775,Komala,70,"16,203704%",
"438,185",Bonsly,507,"16,339027%",
996-998,Frigibax,24,"16,438356%",
645,Normal Landorus (Incarnate),511,"16,467934%",
642,Normal Thundurus (Incarnate),512,"16,500161%",
223-224,Remoraid,285,"16,598719%",
128,Blaze Breed Paldean Tauros,1,"16,666667%",
025,Instinct Cap Pikachu,1,"16,666667%",
222,Galarian Corsola with Glasses,2,"16,666667%",
129-130,Shadow Magikarp,10,"16,666667%",
513-514,Pansear,222,"16,818182%",
669-671,Orange Flower Flabébé,78,"16,846652%",
793,Nihilego,153,"16,906077%",
548-549,Petilil,147,"16,935484%",
"299,476",Nosepass,528,"17,015791%",
"052, 863",Galarian Meowth,390,"17,045455%",
050-051,Alolan Diglett,534,"17,209152%",
769-770,Sandygast,40,"17,316017%",
559-560,Scraggy,150,"17,321016%",
682-683,Spritzee,212,"17,391304%",
418-419,Buizel,546,"17,595875%",
025,Anaheim 2025 Championship Pikachu,22,"17,600000%",
025,Rosa Visor Pikachu,31,"17,613636%",
"173,035-036",Cleffa,547,"17,628102%",
115,Kangaskhan,547,"17,628102%",
025,Music Hat Pikachu,437,"17,635190%",
999,9th Anniversary Roaming Gimmighoul,23,"17,692308%",
674-675,Pancham,161,"17,790055%",
068,Gigantamax Machamp,26,"17,808219%",
482,Azelf,406,"17,846154%",
386,Deoxys (Normal Forme),554,"17,853690%",
025,Red Scarf Pikachu,224,"17,920000%",
196,Day Scarf Espeon,78,"18,013857%",
374-376,Shadow Beldum,562,"18,111505%",
592-593,Frillish,199,"18,123862%",
422-423,Shellos (East Sea),147,"18,125771%",
"113,242",Flower Crown Chansey,563,"18,143732%",
722-724,Spooky Hat Rowlet,50,"18,181818%",
619-620,Mienfoo,62,"18,181818%",
710-711,Spooky Bowtie Pumpkaboo,213,"18,205128%",
613-614,Normal Cubchoo,570,"18,369320%",
647,Keldeo,16,"18,390805%",
779,Bruxish,32,"18,390805%",
649,Genesect (No Drive),571,"18,401547%",
605-606,Elgyem,228,"18,416801%",
122,Kanto Mr. Mime,572,"18,433774%",
025,Ethan Hat Pikachu,10,"18,518519%",
"236, 107-108, 237",Tyrogue,318,"18,520676%",
640,Virizion,575,"18,530454%",
895,Regidrago,43,"18,534483%",
201,Unown (W),19,"18,627451%",
690-691,Skrelp,154,"18,666667%",
448,Lucario,163,"18,778802%",
214,Heracross,441,"18,822023%",
713,Hisuian Avalugg,217,"18,853171%",
702,Normal Dedenne,214,"18,854626%",
656-658,Witch Hat Froakie,52,"18,909091%",
120-121,Staryu,588,"18,949404%",
515-516,Panpour,241,"19,006309%",
"360,202",Wynaut,590,"19,013858%",
486,Normal Regigigas,482,"19,089109%",
877,Morpeko,17,"19,101124%",
522-523,Normal Blitzle,416,"19,126437%",
343-344,Normal Baltoy,595,"19,174992%",
"172,025-026",Normal Pichu,597,"19,239446%",
377,Normal Regirock,597,"19,239446%",
900,Kleavor,200,"19,249278%",
585-586,Winter Deerling,34,"19,318182%",
935-937,Charcadet,34,"19,428571%",
225,Normal Delibird,603,"19,432807%",
639,Terrakion,604,"19,465034%",
747-748,Mareanie,85,"19,585253%",
025,Pyrite Crown Pikachu,159,"19,605425%",
025,Cap's Hat Pikachu,94,"19,747899%",
378,Normal Regice,613,"19,755076%",
894,Regieleki,46,"19,827586%",
025,Aquamarine Crown Pikachu,161,"19,852035%",
422-423,Shellos (West Sea),162,"19,975339%",
025,Valor Cap Pikachu,1,"20,000000%",
025,Malachite Crown Pikachu,163,"20,098644%",
"123,212",Shadow Scyther,625,"20,141798%",
012,Bow Butterfree,444,"20,348304%",
337,Lunatone,632,"20,367386%",
025,Lyra Hat Pikachu,11,"20,370370%",
025,Gigantamax Pikachu,10,"20,408163%",
850-851,Sizzlipede,10,"20,408163%",
669-671,Yellow Flower Flabébé,95,"20,518359%",
084-085,Doduo,638,"20,560748%",
957-959,Tinkatink,21,"20,588235%",
638,Cobalion,639,"20,592975%",
118-119,Goldeen,640,"20,625201%",
025,Quartz Crown Pikachu,168,"20,715166%",
574-576,Gothita,123,"20,741990%",
313,Volbeat,645,"20,786336%",
539,Sawk,516,"20,823245%",
281,Top Hat Kirlia,455,"20,852429%",
777,Togedemaru,72,"20,930233%",
629-630,Vullaby,400,"20,997375%",
585-586,Autumn Deerling,37,"21,022727%",
585-586,Summer Deerling,37,"21,022727%",
538,Throh,521,"21,025020%",
"239,125,466",Normal Elekid,653,"21,044151%",
577-579,Normal Solosis,163,"21,141375%",
359,Absol with glasses,258,"21,199671%",
543-545,Venipede,269,"21,298496%",
632,Durant,662,"21,334193%",
631,Heatmor,662,"21,334193%",
128,Kanto Tauros,664,"21,398646%",
597-598,Normal Ferroseed,669,"21,559781%",
094,Normal Gengar,669,"21,559781%",
569,Gigantamax Garbodor,22,"21,568627%",
644,Zekrom,404,"21,650589%",
331-332,Normal Cacnea,236,"21,651376%",
127,Shadow Pinsir,672,"21,656461%",
484,Palkia (Normal),509,"21,724285%",
447-448,Riolu,676,"21,785369%",
410-411,Shieldon,528,"21,836228%",
737-738,Gift Ribbon Charjabug,19,"22,093023%",
"240,126,467",Magby,686,"22,107638%",
643,Normal Reshiram,413,"22,132905%",
025,Hilbert Hat Pikachu,39,"22,159091%",
025,Hilda Hat Pikachu,39,"22,159091%",
628,Hisuian Braviary,281,"22,231013%",
335,Zangoose,698,"22,494360%",
383,Shadow Groudon,23,"22,549020%",
760,Wilderness Cape Bewear,23,"22,549020%",
412-414,Burmy,700,"22,558814%",
283-284,Surskit,246,"22,568807%",
529-530,Drilbur,237,"22,788462%",
163-164,Normal Hoothoot,414,"22,898230%",
314,Illumise,711,"22,913310%",
211,Normal Johto Qwilfish,712,"22,945537%",
486,Shadow Regigigas,34,"22,972973%",
798,Kartana,106,"22,993492%",
"206,982",Dunsparce,714,"23,009990%",
379,Normal Registeel,715,"23,042217%",
676,Furfrou,281,"23,089565%",
568-569,Trubbish,711,"23,099415%",
202,Normal Wobbuffet,719,"23,171125%",
688-689,Binacle,329,"23,267327%",
799,Guzzlord,165,"23,272214%",
